Mean_S1,RMS_S1,StdDev_S1,Variance_S1,Skewness_S1,Kurtosis_S1,PeakToPeak_S1,CrestFactor_S1,ShapeFactor_S1,ImpulseFactor_S1,Mean_S2,RMS_S2,StdDev_S2,Variance_S2,Skewness_S2,Kurtosis_S2,PeakToPeak_S2,CrestFactor_S2,ShapeFactor_S2,ImpulseFactor_S2,Mean_S3,RMS_S3,StdDev_S3,Variance_S3,Skewness_S3,Kurtosis_S3,PeakToPeak_S3,CrestFactor_S3,ShapeFactor_S3,ImpulseFactor_S3,Mean_S4,RMS_S4,StdDev_S4,Variance_S4,Skewness_S4,Kurtosis_S4,PeakToPeak_S4,CrestFactor_S4,ShapeFactor_S4,ImpulseFactor_S4,load,label
0.048160236,6.88925387426062,6.889085536969575,47.45949953568338,-0.7006315271549507,3.295674275009569,51.0665,4.357961043092231,1.4015150538084278,6.10774800580444,0.286318181,5.046708911261216,5.038580428477074,25.38729273423221,-0.1019286989742583,2.864937701983779,33.555,3.3485188658873524,1.5355370979703185,5.141774941823528,-0.161447025,3.8493308510365623,3.8459436889872074,14.791282858860525,-0.102199813381393,1.967985804739368,25.1424,3.4866319678356272,1.4104977969361328,4.917886709359246,-0.8633574110000002,3.711113826235668,3.609290763037652,13.02697981214892,0.0764530086024087,2.0527976891528885,23.9358,3.574479420766117,1.3661626366128947,4.883320229992372,0,0
0.409747017,8.94096346173961,8.93156957125803,79.77293500622235,-0.2293006919233976,1.0451402450901697,50.2817,3.136239189433413,1.409781845531633,4.421413072508071,0.0649373189999999,3.753655449259692,3.753093707377698,14.085712376358074,0.7832485329104723,1.9876271046038765,21.71367,3.647111511713198,1.3599536393304126,4.959902573398206,-0.0852911698,4.220966296110985,4.220104487955132,17.80928188925904,-0.1162819756858229,0.9379925360693432,25.4017,3.210686617537412,1.320860893876135,4.240870395596611,-0.182002922,4.482047998361065,4.478351169347473,20.05562919599588,-0.0843500960903998,1.8299164033061617,28.2587,3.325600262525177,1.380319832436099,4.590391997118199,0,0
-0.3983403010000002,6.585128529751358,6.573069508071895,43.2052427579445,0.1347488067581585,-0.4481453748585386,30.8259,2.5469206750066684,1.216124684165884,3.0973731014880443,0.379488914,3.2612934158468097,3.2391392233735266,10.492022908396851,0.1019353822946092,0.0718373875806088,17.8719,2.922549057894307,1.2885674404196137,3.765901559031621,-0.1061939799999999,3.863097375405968,3.8616374985853135,14.912244170480244,-0.092155707072214,-0.3542424631143257,19.27205,2.538421646430665,1.2201744590733,3.097317259333493,0.4414966100000002,3.6941096541941336,3.6676323262520207,13.451526880568808,-0.1680410738019805,0.3225319925373027,18.954790000000003,2.8637753045551704,1.280350239675744,3.6666353975646895,90,0
0.1915536799999998,5.031793221364292,5.028145802405306,25.282250210246097,0.2759586402305046,1.8038245075037416,31.2774,3.1650744176808434,1.4127408987486554,4.471430077440812,0.0508120624,3.4118761869888785,3.4114978015025046,11.638317249656422,0.1518992480143119,0.5901693663062297,19.32927,3.39654763680842,1.298813771847597,4.411482847423186,-0.3086886189999999,3.156935125947786,3.1418069205383765,9.870950725942835,0.2624348571061689,0.0095502834929059,16.22221,3.079632495482836,1.2449150483519762,3.833880837020332,0.0818869225999999,2.6295779268467623,2.628302609150404,6.907974605266818,-0.644395539120527,0.5553103503326331,13.89483,3.0407313350048346,1.299499394407474,3.951428528394612,20,0
-0.2127962199999999,7.025649266014492,7.0224258898050085,49.314465377803664,-0.1164980748585901,-0.0623510097249302,34.9298,2.5004094760291675,1.2834623271911447,3.209181365035186,0.2625349857,4.378582683686639,4.370704943045686,19.10306169916399,-0.3715646997519186,0.2016978091025572,24.0375,2.851219424612666,1.2851380600993303,3.6642106002642505,0.1710136736,4.044786826542765,4.041169978560136,16.331054795615728,-0.1877827728966741,0.7976898582504139,23.079,3.154702719131072,1.3073913132255928,4.12443093080112,0.550291967,4.310242805286153,4.274970384877108,18.275371791576323,-0.1161178619617736,0.5885285792207404,24.0421,2.8504890687206483,1.287306649973701,3.669453533841432,50,0
0.44797451,8.153660147832815,8.141344645987374,66.28149264474727,-0.2078591476867301,-0.2267566949631159,41.5218,2.979900996543006,1.213238654907334,3.615331076802861,0.0500381648,4.040832176957509,4.040522350439187,16.325820864398615,-0.0387629918303399,0.5772630003985295,24.9658,3.258610955210294,1.2872078135760807,4.1945094829513065,0.042279518,4.464815332379608,4.464615145184378,19.93278839460972,-0.3748886808298778,0.0865547780882005,23.19241,2.9853642329471226,1.2705854555029736,3.793160373761405,-0.1577869899999999,5.571013374107374,5.56877843698867,31.01129328026997,-0.4971039008999408,-0.0198750855710128,27.7521,3.008680624947454,1.2240867352396407,3.6828860435706905,40,0
-0.290546718,6.340926460498269,6.334266412309048,40.12293098210654,0.3099297530836141,1.6379816112077217,39.9834,3.438819253911761,1.344395235052489,4.623132219165727,-0.1921533400699999,3.248465240009061,3.242777129166768,10.515603509447066,0.1049376924584151,0.3699792243169857,16.91797,2.801917006190472,1.318315295942512,3.693810047222349,0.2123130478,3.099688419714801,3.0924086840273746,9.562991469047915,-0.297943171771362,1.03751412090607,17.748710000000003,2.889280723519953,1.3374122539264628,3.864159444669102,0.421039442,3.4794704013341438,3.45390215003852,11.92944006204071,-0.3476982523504639,0.8910706645809232,20.97066,3.1830706178024477,1.3079890876258655,4.163421633228123,60,0
0.3472744530000002,11.42342353652578,11.41814370855196,130.37400574914471,-0.3505161301308441,0.6034929133082341,64.6541,2.935879939386357,1.2888367081992358,3.783869836746885,-0.6001373599999998,5.939275024971249,5.908876625161459,34.91482297137947,-0.3004701341410077,0.4517835077641043,34.3428,3.2448909873631075,1.2791996428097332,4.150863391991409,-0.0771167052,6.217734511363183,6.2172562652327485,38.65427546757586,0.0426695717906566,0.1090859225603133,34.3812,2.896665974895624,1.2952074488677243,3.751783347566501,-0.3817065,6.609375107422026,6.598343690538382,43.53813945846768,-0.4016485244733367,0.3012769879917676,35.862300000000005,3.300856683939902,1.2632248702024629,4.169724256126914,80,0
0.2112215365000001,4.93010385230594,4.925577068429694,24.26130945704045,0.3391753089795766,-0.0899802573602799,27.148,3.076101529363665,1.2541551406608014,3.8579085462459934,0.186906048,3.3902159344281686,3.385059853425296,11.458630211271682,-0.2132517193000152,-0.6293066515319143,14.31891,2.3101124386995706,1.208101220025964,2.7908496555901063,0.0958288402999999,3.34819858964298,3.346826949373689,11.201250629053993,-0.009401508437246,-0.0563975019265461,16.424599999999998,2.480306880747334,1.2820065519431687,3.179769671947805,0.2172258129999999,3.218225842044828,3.210886250954965,10.309790516571631,-0.3897125068233291,0.3405181576206191,18.73582,3.0796813171143333,1.2294287729953235,3.786248822916497,30,0
0.1739857448,7.243304006706392,7.241214117409817,52.43518189417524,-0.3273188284134641,0.4034767806504393,37.9894,3.073832049488145,1.3248657609627368,4.07241483731676,-0.3031988199999999,7.413494012242489,7.4072912690879,54.86796394510584,0.1030605815418532,0.0589720778653624,38.2298,2.5879564977481566,1.2960560016788285,3.35413655099022,-0.175375587,4.103765626321944,4.100016551096586,16.810135719265944,0.7508867131069489,1.2261286114864882,23.4239,3.1250078995115405,1.3173654948546192,4.116777577964615,0.2657199649999999,4.061786359633826,4.053085408859258,16.427501331507816,-0.1143424138803977,1.790329473426583,26.2753,3.394590157923276,1.3728244637295433,4.660176413132607,0,0
0.3764942640000001,7.236374663486552,7.22657390050951,52.223370339525225,-0.0335820144142731,0.7103484210298254,45.270700000000005,3.4077146564048726,1.277944650321432,4.354870714974544,-0.184199153,3.766355422138985,3.7618484602532583,14.151503837909813,0.0739199850127416,-0.1175921268090176,17.89969,2.6295394061284463,1.2587515519851844,3.3099368084703813,0.172242895,3.8547308876415274,3.850880756562017,14.829282601259656,-0.2417929524481724,0.1264647865879924,19.63822,2.7394649089137726,1.302245860052227,3.567456836391312,-2.0967757170000003,5.658797593536492,5.255998648897612,27.625521797213523,0.8655836591796062,3.184080385219048,38.8881,3.765853018729742,1.2655598205668834,4.7659122706648684,20,0
-0.3208493150000001,8.4996227977411,8.4935648240856,72.14064342094426,-0.1685301142213092,-0.1410978997062066,42.9969,2.853103081991459,1.2580913486362275,3.589464304220812,0.3131022299999999,5.37857168452304,5.36945065710842,28.83100035912204,-0.4549759000705994,0.5946766876663543,29.5853,3.0747754180888167,1.2947230640219132,3.9809826504872112,-0.16269123,5.084796243582219,5.0821928733991335,25.82868440242894,-0.0941850210817408,-0.5068671238961167,22.9304,2.378699051169645,1.236134135244396,2.940391094624254,0.5123771247000001,5.051480441160947,5.025427775773497,25.25492432951576,0.0807789913448509,0.1289619048756973,25.4508,2.6383354652635327,1.303888568590628,3.440095453264356,80,0
-0.3185004630000001,8.34389933298214,8.337818271826782,69.51921353400856,0.3188826555100697,0.223843545889153,44.7771,2.80548686720956,1.300480874639984,3.6484820148596766,0.1807295654,4.096237474436808,4.09224855930951,16.74649827117076,0.2919007913803338,0.7622082510336945,24.2954,3.140613814575965,1.300570323367519,4.08458912439556,0.1913195389999999,4.0957934306601205,4.09132260529959,16.738920660635422,-0.0049670423563987,0.9030808543952458,24.233600000000003,3.256560719140144,1.3202139429692097,4.299356867534654,-0.19153389,5.196160237052332,5.192629004474056,26.963395978105225,0.1323807077809585,-0.3195570992970316,25.0525,2.4453633876402776,1.216066677625517,2.973724930394792,70,0
0.2708002620000002,8.059680649530353,8.055130004569431,64.88511939051472,-0.1604022640207163,0.2550375485254177,41.2938,2.775494585049533,1.3148980989719532,3.649492553588581,-0.098783493,7.347171129640662,7.346507022370288,53.971165429735954,-0.2951574865323671,-0.1337691083079324,33.3541,2.4299148182319747,1.2673315783615269,3.0795077818739904,0.0949420974,4.275351785717489,4.274297473243879,18.269618889779007,-0.2667000540831549,0.8112260530358513,24.3624,3.2550537821215886,1.3224292685959602,4.304578392331566,0.082939304,3.902581049295321,3.901699619162265,15.223259918170964,0.7449139682628869,1.340201067954526,22.21439,3.659680560017812,1.3222277816659485,4.8389313084783465,0,0
0.0467168003,5.634879643885588,5.63468598429814,31.7496861416459,0.1954940866335565,1.0521705020344427,35.9173,3.473721044111344,1.318953776749568,4.581677490505109,-0.1019476729999999,4.336583635815242,4.33538513887641,18.79556430239043,-0.6084883303295386,2.8860848219165103,28.222,4.186406057077477,1.3781214340860892,5.769375919046302,0.0116387269999999,3.223763897522567,3.223742887856243,10.39251820700371,-0.6507161139890246,1.0201028436549784,17.85095,3.1650580887270374,1.338021123282992,4.23491457913447,-0.295930388,4.025087926515535,4.014194566988413,16.1137580216393,-0.5318588133307849,0.3725711119765256,19.95503,2.9300974824194275,1.3055484580910852,3.8253842502292543,50,0
-0.5195604724000001,5.6531469701036805,5.629220868034217,31.688127581111907,0.3500497676814733,-0.0158197513453894,27.1461,2.569064642544334,1.262931723750187,3.2445532374341743,0.4337973929999999,6.582664945054526,6.568355776042899,43.14329760067611,0.002176514670301,-0.2741229320194378,29.5654,2.397190215773513,1.2622850099921223,3.025937275470687,0.2255332453,4.8005287879179335,4.795227981951772,22.994211398893267,-0.1363732218533144,0.2357230247029007,26.9294,2.9033259908946234,1.278939739427455,3.713178986267728,-0.0433337672999999,4.784176672986407,4.7839804162390624,22.88646862295887,-0.9537131210739432,1.581358387506718,26.34813,3.6460819054809934,1.3624004216279737,4.967423525317432,60,0
-0.476496485,4.492184565866538,4.46684153217821,19.952673273592172,-0.2816587848236617,-0.1222258857692222,23.6921,2.9827358612580395,1.2381701293896663,3.6931344472690646,0.1508556109999999,3.651932448460234,3.648815313597905,13.313853192746574,-0.4669285152189223,0.2728857219285481,18.27711,3.024015409884232,1.296239234940963,3.919847421358019,0.003094462,3.1902284969164305,3.1902269961309333,10.177548286842596,0.1748702766986078,1.014191179055932,18.79495,3.6178599781037386,1.3084112704936497,4.73364877041884,0.5517836419999999,3.528020317865946,3.484603589462673,12.142462175696146,0.0255760737240796,0.976307028822148,22.04917,3.41914130678721,1.266033440816853,4.3287472332708425,30,0
-0.5594591700000001,5.2167989227190965,5.186713452388328,26.90199643718604,0.230884759038566,0.1997487121893533,26.8841,2.6725201040973148,1.2922030244079206,3.4534385613055214,-0.0863180039,2.569433825300261,2.5679835250250056,6.5945393847998535,0.0114329553725558,1.5375691731490129,16.48262,3.547532499279219,1.343798362122401,4.767168362107403,-0.07264441739,2.6535896287237537,2.652595089019871,7.036260706292336,0.1566668701163996,-0.5533032231436441,11.98773,2.3568640502291758,1.2284629772778404,2.895320228183642,0.608795008,3.4722381739149144,3.4184509027666703,11.685806574626262,-0.205410379374711,-0.2843455516310476,15.68087,2.2743658713641905,1.2514897496431745,2.84634557495055,50,0
0.130637279,5.63507980680251,5.633565330265452,31.737058330368896,0.4994846798034592,0.0714048354885616,26.0048,2.775772577545003,1.2604703802025967,3.4987791161740915,-0.2362978459,3.0030242634899467,2.993713088312298,8.962318055132357,-0.0592309887160659,0.1940258486727493,16.72625,2.879443934279404,1.249272247330692,3.59720939483996,-0.056057989,3.5072801126636266,3.506832087590602,12.29787129055506,-1.063577155609686,1.49269033725599,19.63773,3.838045313631046,1.3052818355967382,5.009730832079791,0.1842674766000001,4.618924294496711,4.615247245311937,21.30050713535942,0.949446230801876,3.944932169547166,31.9905,4.722809600060123,1.394343098609091,6.585216971888594,20,0
-0.548437359,9.773818574705126,9.758419236459565,95.22674599450406,0.3641178995954851,1.9785699025849304,66.50139999999999,3.4963305016157387,1.4272614952256448,4.990177899539108,0.2923348226000001,5.920733135796885,5.913511749951854,34.969621216818645,0.2128990332162505,2.9271736903612595,40.8692,3.8993144042275256,1.5488013176659212,6.039263287261298,0.0048478259999998,4.389073984649859,4.389071307385342,19.26394694131327,-0.1218227624052807,1.1042996206427684,25.8387,3.102795725847491,1.3935230585344944,4.323817389890752,0.6230845781999999,4.377162670269184,4.332587985304786,18.771318650407387,-0.0238894578287581,3.621974867358098,30.6225,4.096580673547886,1.5515506827004844,6.3560525407808335,30,0
-0.3901353060000001,11.679595661884164,11.673077968904158,136.26074926811563,-0.3823627263291278,0.3268871824337829,57.4081,2.9627737981485613,1.2791724493698335,3.78989861630646,0.212882278,4.338937810817296,4.3337123187693845,18.78106246185352,-0.1900573304192359,0.2973519163523104,24.5922,2.9467811149825187,1.2774854299027016,3.764469939502606,-0.0459992699999999,5.913316684992251,5.913137769760419,34.965198284167215,0.0659004967827314,0.0164913369729484,29.2479,2.4843080089527203,1.2895891718240298,3.203736707821143,0.510412872,5.88085056346277,5.858658724475858,34.32388204987709,0.4404193524734577,-0.0514312997150359,29.1374,2.9119427224344587,1.2567200766275124,3.65949688127276,90,0
-0.0444321699999998,9.31105291978618,9.310946904441453,86.69373225732782,0.0742582255025388,-0.4140959029927527,43.189,2.3980102134907364,1.23422420725179,2.959682254727299,0.307635867,5.058914830193364,5.049552399221689,25.49797943248552,-0.5294227980496555,0.3503694778716002,24.34278,2.953914130123598,1.2955526546900389,3.826951293008043,0.090894971,4.64562333832799,4.644734040379989,21.57355430586461,-0.2793621493025339,0.9099769134610024,25.9632,3.2183840382938085,1.3546493593137447,4.35978187550029,0.3053833089999999,5.193907151794894,5.184921651871931,26.883412536050358,0.0710776128351412,-0.5531172267122386,23.8453,2.366753898508164,1.228368947975794,2.9072469964280825,60,0
0.5372976,7.878269685864134,7.859926496618147,61.778444532240016,0.4193233143364335,1.3143568858969037,44.6038,3.246855086199589,1.3338443337389887,4.330799259198938,-0.28728507,3.434764394549811,3.422728989362468,11.71507373462222,-0.0278524665681104,0.205020082353327,18.53786,2.7730228061969835,1.2861948195469777,3.566647567816182,-0.0722563269999999,3.7031816756073863,3.7024766772746593,13.708333545762803,-0.3434194843917455,0.0425101763244026,18.09273,2.772210736411196,1.27831676515952,3.54376346090965,-0.611346291,4.284594747433736,4.24075557680672,17.984007862217293,-0.6331387246283667,1.339813927320982,27.7516,3.849278863509383,1.3372622877746208,5.14749545929905,90,0
-0.03567807,5.7681803608494375,5.768070019565489,33.27063175061022,0.199913404466799,0.0456479256105084,30.2898,2.818757213341651,1.2740083819332426,3.5911203164320527,0.152097376,3.751862462579394,3.748778244485292,14.05333832632623,0.0413722407569919,-0.0298881542221494,18.46397,2.537491737758108,1.2780041540838516,3.242924981808313,-0.106433677,3.2389357553437157,3.23718654075483,10.479376699644224,-0.1078085853321363,0.2833058314660333,17.54385,2.9820505034917018,1.2916745996037748,3.851838890095879,0.2527656291999999,2.971297983263605,2.9605271898838383,8.764721242041496,-0.6217330137110735,1.09366433445628,16.58917,3.0734312248176243,1.321966561607055,4.062973308607915,90,0
